Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
PHYS 3122,3,,3.443114061567788,,3.0961007786464605,"Davidovic, Dragomir",,"Davidovic, Dragomir",3.4488335163003168,,3.636196052671626,"Davidovic, Dragomir",,"Davidovic, Dragomir",3.4536405903629097,,3.495750346548454,"Davidovic, Dragomir",,"Davidovic, Dragomir",3.449665124456183,,3.170152501296521,"Davidovic, Dragomir",,"Davidovic, Dragomir",3.449017933998697,,3.480212015699029,"Davidovic, Dragomir",,"Davidovic, Dragomir",3.4508756977539012,,3.536210606644319,"Davidovic, Dragomir",,"Davidovic, Dragomir"
PHYS 3123,3,,3.1914243516370875,"Ballantyne, David",3.557655681195132,"Otte, Adam",3.21,"Wiesenfeld, Kurt",3.0575909160062946,"Ballantyne, David",2.9280398460713277,"Otte, Adam",3.21,"Wiesenfeld, Kurt",3.7003175955287184,"Ballantyne, David",3.3966927785754786,"Otte, Adam",3.21,"Wiesenfeld, Kurt",3.2189135863294847,"Ballantyne, David",3.185674459902785,"Otte, Adam",3.21,"Wiesenfeld, Kurt",3.172261490038882,"Ballantyne, David",3.1103957910991813,"Otte, Adam",3.21,"Wiesenfeld, Kurt",3.5758697176997307,"Ballantyne, David",3.4313819479336436,"Otte, Adam",3.21,"Wiesenfeld, Kurt"
PHYS 3141,3,,3.2209751657286554,,3.2569360586306555,"Zangwill, Andrew",,"Zangwill, Andrew",3.308920825326812,,3.2649498397059293,"Zangwill, Andrew",,"Zangwill, Andrew",3.257513644969832,,3.302191117107941,"Zangwill, Andrew",,"Zangwill, Andrew",3.260000322798114,,3.2977661055609917,"Zangwill, Andrew",,"Zangwill, Andrew",3.273109169501771,,3.2842740479152623,"Zangwill, Andrew",,"Zangwill, Andrew",3.2654855852986837,,3.2864356785949536,"Zangwill, Andrew",,"Zangwill, Andrew"
PHYS 3143,3,,3.440465359937019,"Scherbakov, Andrew",3.5711268040432493,"Scherbakov, Andrew",3.600000000000044,"Scherbakov, Andrew",3.4426138920289984,"Scherbakov, Andrew",3.5598394304063854,"Scherbakov, Andrew",3.600000000000044,"Scherbakov, Andrew",3.443517577210525,"Scherbakov, Andrew",3.562912167892777,"Scherbakov, Andrew",3.600000000000044,"Scherbakov, Andrew",3.4428252326630093,"Scherbakov, Andrew",3.565255711087559,"Scherbakov, Andrew",3.600000000000044,"Scherbakov, Andrew",3.4427739808095925,"Scherbakov, Andrew",3.5634572494588213,"Scherbakov, Andrew",3.600000000000044,"Scherbakov, Andrew",3.442943394453391,"Scherbakov, Andrew",3.5633941648784795,"Scherbakov, Andrew",3.600000000000044,"Scherbakov, Andrew"
PHYS 3151,3,,3.3147383639182086,,,"Bogdanovic, Tamara",,,3.598581656198185,,,"Bogdanovic, Tamara",,,3.306969599093686,,,"Bogdanovic, Tamara",,,3.595810898797582,,,"Bogdanovic, Tamara",,,3.3060915634825045,,,"Bogdanovic, Tamara",,,3.5954257414332114,,,"Bogdanovic, Tamara",,
PHYS 3201,3,,3.1088926473739065,,3.2650355598576577,"Ballantyne, David",,"Li, Gongjie",3.087056831074079,,3.2677495754131667,"Ballantyne, David",,"Li, Gongjie",3.096483773344868,,3.267814460815296,"Ballantyne, David",,"Li, Gongjie",3.104530811368074,,3.267812684553769,"Ballantyne, David",,"Li, Gongjie",3.104872147468582,,3.2678123845677907,"Ballantyne, David",,"Li, Gongjie",3.1031080230359764,,3.2678123658005442,"Ballantyne, David",,"Li, Gongjie"
PHYS 3202,3,,,,3.645978676557978,"Matsumoto, Elisabetta",,"Matsumoto, Elisabetta",,,3.569279546900043,"Matsumoto, Elisabetta",,"Matsumoto, Elisabetta",,,3.616901737740159,"Matsumoto, Elisabetta",,"Matsumoto, Elisabetta",,,3.594443855318748,"Matsumoto, Elisabetta",,"Matsumoto, Elisabetta",,,3.6005902688899636,"Matsumoto, Elisabetta",,"Matsumoto, Elisabetta",,,3.6025655214803725,"Matsumoto, Elisabetta",,"Matsumoto, Elisabetta"
PHYS 3211,3,,3.689231954427632,,,"Chapman, Michael",,,3.71340264005427,,,"Chapman, Michael",,,3.696262265294623,,,"Chapman, Michael",,,3.7083960420883764,,,"Chapman, Michael",,,3.6998046436519942,,,"Chapman, Michael",,,3.705887680809199,,,"Chapman, Michael",,
PHYS 3226,3,,3.584906905700273,,3.4112728731688855,"Chapman, Michael",,"Chapman, Michael",3.6125853934368717,,3.33918685308353,"Chapman, Michael",,"Chapman, Michael",3.6019107444123306,,3.334538054598417,"Chapman, Michael",,"Chapman, Michael",3.6050575313713793,,3.371711069838321,"Chapman, Michael",,"Chapman, Michael",3.6046430910240166,,3.3510454970977834,"Chapman, Michael",,"Chapman, Michael",3.604342470712707,,3.346070425750609,"Chapman, Michael",,"Chapman, Michael"
PHYS 3232,3,,3.306900559902661,,,"Trebino, Rick",,,3.283401597520017,,,"Trebino, Rick",,,3.361515143059996,,,"Trebino, Rick",,,3.30505965016804,,,"Trebino, Rick",,,3.318903836719434,,,"Trebino, Rick",,,3.331958285795691,,,"Trebino, Rick",,
PHYS 3250,3,,,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel"
PHYS 3266,3,,,,3.9785367922509987,"Fenton, Flavio",,"Wise, John",,,4.007671880553596,"Fenton, Flavio",,"Wise, John",,,4.037072829425907,"Fenton, Flavio",,"Wise, John",,,4.066266431821153,"Fenton, Flavio",,"Wise, John",,,4.09556080657532,"Fenton, Flavio",,"Wise, John",,,4.1247553686027,"Fenton, Flavio",,"Wise, John"
PHYS 3314,3,,4.0,,,"Sponberg, Simon",,,4.0,,,"Sponberg, Simon",,,4.0,,,"Sponberg, Simon",,,4.0,,,"Sponberg, Simon",,,4.0,,,"Sponberg, Simon",,,4.0,,,"Sponberg, Simon",,
PHYS 3803,3,,3.83,,3.9,"Sponberg, Simon",,"Clark, Robert",3.83,,3.9,"Sponberg, Simon",,"Clark, Robert",3.83,,3.9,"Sponberg, Simon",,"Clark, Robert",3.83,,3.9,"Sponberg, Simon",,"Clark, Robert",3.83,,3.9,"Sponberg, Simon",,"Clark, Robert",3.83,,3.9,"Sponberg, Simon",,"Clark, Robert"
PHYS 3804,3,,3.86,,,"Sponberg, Simon",,,3.86,,,"Sponberg, Simon",,,3.86,,,"Sponberg, Simon",,,3.86,,,"Sponberg, Simon",,,3.86,,,"Sponberg, Simon",,,3.86,,,"Sponberg, Simon",,
PHYS 3806,3,,,,4.0,"Sowell, James",,,,,4.0,"Sowell, James",,,,,4.0,"Sowell, James",,,,,4.0,"Sowell, James",,,,,4.0,"Sowell, James",,,,,4.0,"Sowell, James",,
PHYS 4142,3,,3.25134392830676,,3.5292023963798744,"Landman, Uzi",,"Landman, Uzi",3.2244228866793208,,3.5371770125047073,"Landman, Uzi",,"Landman, Uzi",3.2294811184560177,,3.5340370155239436,"Landman, Uzi",,"Landman, Uzi",3.224712577783754,,3.5329193727854697,"Landman, Uzi",,"Landman, Uzi",3.2253700193314825,,3.534093189711307,"Landman, Uzi",,"Landman, Uzi",3.2245104636334694,,3.534021118594828,"Landman, Uzi",,"Landman, Uzi"
PHYS 4143,3,,3.008487181650861,,2.9083476339575998,"Sa'de Melo, Carlos",,"Kennedy, Thomas",3.032830962136493,,2.9421963276735608,"Sa'de Melo, Carlos",,"Kennedy, Thomas",3.067675489572417,,2.9268934468454355,"Sa'de Melo, Carlos",,"Kennedy, Thomas",3.055036993618616,,2.9372775180175013,"Sa'de Melo, Carlos",,"Kennedy, Thomas",3.0362684547846075,,2.9328796081939226,"Sa'de Melo, Carlos",,"Kennedy, Thomas",3.0428225871966186,,2.9360906236489055,"Sa'de Melo, Carlos",,"Kennedy, Thomas"
PHYS 4147,3,,3.5447118879504487,,,"Li, Gongjie",,,3.7599863019421487,,,"Li, Gongjie",,,3.801478169238793,,,"Li, Gongjie",,,3.6628153344087337,,,"Li, Gongjie",,,3.6235297766702463,,,"Li, Gongjie",,,3.7117698604821476,,,"Li, Gongjie",,
PHYS 4206,3,,,,3.4064320956886136,"First, Phillip",,"First, Phillip",,,3.7916043445918994,"First, Phillip",,"First, Phillip",,,3.6155145512541598,"First, Phillip",,"First, Phillip",,,3.518569799073534,"First, Phillip",,"First, Phillip",,,3.6970594694123187,"First, Phillip",,"First, Phillip",,,3.620013634937892,"First, Phillip",,"First, Phillip"
PHYS 4247,3,,3.580220272009295,,,"Cadonati, Laura",,,3.373929681744749,,,"Cadonati, Laura",,,3.544973098728656,,,"Cadonati, Laura",,,3.3976254192331456,,,"Cadonati, Laura",,,3.521644187163612,,,"Cadonati, Laura",,,3.415780689962734,,,"Cadonati, Laura",,
PHYS 4250,3,,,,3.38,,,"Sponberg, Simon",,,3.38,,,"Sponberg, Simon",,,3.38,,,"Sponberg, Simon",,,3.38,,,"Sponberg, Simon",,,3.38,,,"Sponberg, Simon",,,3.38,,,"Sponberg, Simon"
PHYS 4251,3,,3.916892012571151,,3.83,"Gumbart, James",,"Gumbart, James",3.9711302962289157,,3.83,"Gumbart, James",,"Gumbart, James",3.9341629868459047,,3.83,"Gumbart, James",,"Gumbart, James",3.9548465951858414,,3.83,"Gumbart, James",,"Gumbart, James",3.9457624200620995,,3.83,"Gumbart, James",,"Gumbart, James",3.9480803326838503,,3.83,"Gumbart, James",,"Gumbart, James"
PHYS 4261,3,,,,3.5212732128138344,"Kennedy, Thomas",,"Raman, Chandra",,,3.453244415856517,"Kennedy, Thomas",,"Raman, Chandra",,,3.4943182093418756,"Kennedy, Thomas",,"Raman, Chandra",,,3.4768233345732598,"Kennedy, Thomas",,"Raman, Chandra",,,3.4774026880719635,"Kennedy, Thomas",,"Raman, Chandra",,,3.486549127102278,"Kennedy, Thomas",,"Raman, Chandra"
PHYS 4262,3,,,,3.6947213723884325,"Jiang, Zhigang",,"Jiang, Zhigang",,,3.8889057730329797,"Jiang, Zhigang",,"Jiang, Zhigang",,,3.918022204826516,"Jiang, Zhigang",,"Jiang, Zhigang",,,3.7601677102957214,"Jiang, Zhigang",,"Jiang, Zhigang",,,3.8318522997504094,"Jiang, Zhigang",,"Jiang, Zhigang",,,3.904124645073658,"Jiang, Zhigang",,"Jiang, Zhigang"
PHYS 4263,3,,3.296734255868686,,3.068210791748372,"Taboada, Ignacio",,"Otte, Adam",3.2964547809409424,,3.056166953568517,"Taboada, Ignacio",,"Otte, Adam",3.2964374172744404,,3.185481152108643,"Taboada, Ignacio",,"Otte, Adam",3.2964600064113463,,3.239124693823012,"Taboada, Ignacio",,"Otte, Adam",3.2964729695837147,,3.1899853782223886,"Taboada, Ignacio",,"Otte, Adam",3.2964767896825915,,3.1435194872031493,"Taboada, Ignacio",,"Otte, Adam"
PHYS 4267,3,,3.4736700553364606,,4.0,"Goldman, Daniel",,,3.422660169117811,,4.0,"Goldman, Daniel",,,3.3926042670275,,4.0,"Goldman, Daniel",,,3.3586089713561145,,4.0,"Goldman, Daniel",,,3.333303894114997,,4.0,"Goldman, Daniel",,,3.3089396604794583,,4.0,"Goldman, Daniel",,
PHYS 4321,3,,3.672745942935371,"Murray, Eric",3.7861350491477674,"Raman, Chandra",3.52176588332588,"De Heer, Walter",3.6674335797586877,"Murray, Eric",3.701688374284408,"Raman, Chandra",3.480287986864421,"De Heer, Walter",3.5025906370975295,"Murray, Eric",3.76726495221835,"Raman, Chandra",3.4595675293306574,"De Heer, Walter",3.389197793964242,"Murray, Eric",3.7688024688490334,"Raman, Chandra",3.453832470128188,"De Heer, Walter",3.457724326235903,"Murray, Eric",3.7134346618132654,"Raman, Chandra",3.4551786033958085,"De Heer, Walter",3.6099493145720603,"Murray, Eric",3.769349702905965,"Raman, Chandra",3.458227413132417,"De Heer, Walter"
PHYS 4322,3,,4.0,"Berger, Claire",3.6930045588486924,"De Heer, Walter",3.4970425591862684,"De Heer, Walter",4.0,"Berger, Claire",3.6016303026011114,"De Heer, Walter",3.700982134496355,"De Heer, Walter",4.0,"Berger, Claire",3.6551605075637243,"De Heer, Walter",3.4382348882380223,"De Heer, Walter",4.0,"Berger, Claire",3.7121743741903432,"De Heer, Walter",3.404286445021314,"De Heer, Walter",4.0,"Berger, Claire",3.6542227169760735,"De Heer, Walter",3.641697051783478,"De Heer, Walter",4.0,"Berger, Claire",3.6254688158661033,"De Heer, Walter",3.546641923297679,"De Heer, Walter"
PHYS 4347,3,,,,3.554689275253224,"Bogdanovic, Tamara",,"Ballantyne, David",,,3.6890504100066575,"Bogdanovic, Tamara",,"Ballantyne, David",,,3.6340457265252013,"Bogdanovic, Tamara",,"Ballantyne, David",,,3.59928802504636,"Bogdanovic, Tamara",,"Ballantyne, David",,,3.6746336482735993,"Bogdanovic, Tamara",,"Ballantyne, David",,,3.6184098961550997,"Bogdanovic, Tamara",,"Ballantyne, David"
PHYS 4421,3,,,,3.679685380219252,"Grigoriev, Roman",,"Grigoriev, Roman",,,3.6594125875510755,"Grigoriev, Roman",,"Grigoriev, Roman",,,3.6421257986549906,"Grigoriev, Roman",,"Grigoriev, Roman",,,3.6356701166497727,"Grigoriev, Roman",,"Grigoriev, Roman",,,3.6353370104786285,"Grigoriev, Roman",,"Grigoriev, Roman",,,3.6365096069984326,"Grigoriev, Roman",,"Grigoriev, Roman"
PHYS 4601,3,,3.58,,3.9557019786629692,"Gumbart, James",,"Gumbart, James",3.58,,3.9493944555285294,"Gumbart, James",,"Gumbart, James",3.58,,3.948374122542252,"Gumbart, James",,"Gumbart, James",3.58,,3.9498861667393106,"Gumbart, James",,"Gumbart, James",3.58,,3.9506340814935,"Gumbart, James",,"Gumbart, James",3.58,,3.950422666196733,"Gumbart, James",,"Gumbart, James"
PHYS 4602,3,,,,3.889663184793652,"Jarrio, Martin",,"Darnton, Nicholas",,,3.8953561252833366,"Jarrio, Martin",,"Darnton, Nicholas",,,3.86164161857488,"Jarrio, Martin",,"Darnton, Nicholas",,,3.8794188579156983,"Jarrio, Martin",,"Darnton, Nicholas",,,3.894956566585762,"Jarrio, Martin",,"Darnton, Nicholas",,,3.8702163197710573,"Jarrio, Martin",,"Darnton, Nicholas"
PHYS 4699,3,,3.9938260632982088,"Goldman, Daniel",3.933104767679015,"Yunker, Peter",3.9936885018780375,"Yunker, Peter",3.900668050791351,"Goldman, Daniel",3.9144204679686965,"Yunker, Peter",3.9954086064681413,"Yunker, Peter",3.8525225151548765,"Goldman, Daniel",3.923758780043988,"Yunker, Peter",3.9943649985615375,"Yunker, Peter",3.9850180843469407,"Goldman, Daniel",3.9382999303373114,"Yunker, Peter",3.994173067139887,"Yunker, Peter",3.8764691890264995,"Goldman, Daniel",3.937875945340954,"Yunker, Peter",3.99450392472277,"Yunker, Peter",3.8871492354182995,"Goldman, Daniel",3.9289974747779737,"Yunker, Peter",3.9944696240013227,"Yunker, Peter"
PHYS 4751,3,,,"Cai, Wenshan",,,3.3971116659591543,,,"Cai, Wenshan",,,2.694853110766426,,,"Cai, Wenshan",,,3.228401142642549,,,"Cai, Wenshan",,,2.877941263828457,,,"Cai, Wenshan",,,3.0430160042633077,,,"Cai, Wenshan",,,3.0546036829262584,
PHYS 4782,3,,3.515047293537442,,,"Loss, Michael",,,3.598012099792894,,,"Loss, Michael",,,3.5933973510253985,,,"Loss, Michael",,,3.5533282768987826,,,"Loss, Michael",,,3.572128064043834,,,"Loss, Michael",,,3.584670496963109,,,"Loss, Michael",,
PHYS 4801,3,,4.0,,4.0,"Jarrio, Martin",,"Day, Thomas",4.0,,4.0,"Jarrio, Martin",,"Day, Thomas",4.0,,4.0,"Jarrio, Martin",,"Day, Thomas",4.0,,4.0,"Jarrio, Martin",,"Day, Thomas",4.0,,4.0,"Jarrio, Martin",,"Day, Thomas",4.0,,4.0,"Jarrio, Martin",,"Day, Thomas"
PHYS 4802,3,,4.0,,3.9324069328747373,"Schulman, Lawrence",,"Landman, Uzi",4.0,,3.9264299113825,"Schulman, Lawrence",,"Landman, Uzi",4.0,,3.9273915811793616,"Schulman, Lawrence",,"Landman, Uzi",4.0,,3.926868913739854,"Schulman, Lawrence",,"Landman, Uzi",4.0,,3.926983960082642,"Schulman, Lawrence",,"Landman, Uzi",4.0,,3.926935651072089,"Schulman, Lawrence",,"Landman, Uzi"
PHYS 4803,3,,4.01044730935621,,3.918337533950688,"Yunker, Peter",,"Simon, Sven",4.016614616316503,,3.702069751071435,"Yunker, Peter",,"Simon, Sven",4.018269193850204,,3.895312046013343,"Yunker, Peter",,"Simon, Sven",4.022516060236186,,4.054499799200148,"Yunker, Peter",,"Simon, Sven",4.024172687808202,,3.899051964212702,"Yunker, Peter",,"Simon, Sven",4.027167478072956,,3.7824046990435973,"Yunker, Peter",,"Simon, Sven"
PHYS 4804,3,,,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel"
PHYS 4813,3,,,,4.341875185333492,"Hope, Douglas",,"Parker, Colin",,,4.486193376803724,"Hope, Douglas",,"Parker, Colin",,,4.631359705288499,"Hope, Douglas",,"Parker, Colin",,,4.752612894819599,"Hope, Douglas",,"Parker, Colin",,,4.87648175081119,"Hope, Douglas",,"Parker, Colin",,,4.9782099623270755,"Hope, Douglas",,"Parker, Colin"
PHYS 4823,3,,,,3.1010480629444657,"Parker, Colin",,"Grigoriev, Roman",,,3.130583099253156,"Parker, Colin",,"Grigoriev, Roman",,,3.1289598407157335,"Parker, Colin",,"Grigoriev, Roman",,,3.1313392372050597,"Parker, Colin",,"Grigoriev, Roman",,,3.131058897891832,"Parker, Colin",,"Grigoriev, Roman",,,3.1312603542837536,"Parker, Colin",,"Grigoriev, Roman"
PHYS 4854,3,,,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel",,,4.0,,,"Goldman, Daniel"
PHYS 6101,3,,3.538151483224685,,,"Rocklin, David",,,3.551922959175348,,,"Rocklin, David",,,3.526514327133204,,,"Rocklin, David",,,3.5191147841358164,,,"Rocklin, David",,,3.522710678776683,,,"Rocklin, David",,,3.5248233469637302,,,"Rocklin, David",,
PHYS 6103,3,,3.308512109057201,,,"Zangwill, Andrew",,,3.309900987452615,,,"Zangwill, Andrew",,,3.3072615316483054,,,"Zangwill, Andrew",,,3.3077185986915634,,,"Zangwill, Andrew",,,3.306318391763712,,,"Zangwill, Andrew",,,3.306406824702417,,,"Zangwill, Andrew",,
PHYS 6104,3,,,,3.598215685495937,"Pustilnik, Michael",,"Pustilnik, Michael",,,3.9279617973428516,"Pustilnik, Michael",,"Pustilnik, Michael",,,3.7313786603812367,"Pustilnik, Michael",,"Pustilnik, Michael",,,3.6805989267885493,"Pustilnik, Michael",,"Pustilnik, Michael",,,3.9261036961443603,"Pustilnik, Michael",,"Pustilnik, Michael",,,3.6581417082309886,"Pustilnik, Michael",,"Pustilnik, Michael"
PHYS 6105,3,,3.6296567364469166,,,"Cvitanovic, Predrag",,,3.566255358665273,,,"Cvitanovic, Predrag",,,3.8315365784044344,,,"Cvitanovic, Predrag",,,3.8512744637926395,,,"Cvitanovic, Predrag",,,3.610299694750541,,,"Cvitanovic, Predrag",,,3.6263613346473926,,,"Cvitanovic, Predrag",,
PHYS 6106,3,,,,3.5895177987176417,"Kimchi, Itamar",,"Kimchi, Itamar",,,3.5818894393233442,"Kimchi, Itamar",,"Kimchi, Itamar",,,3.551977827637513,"Kimchi, Itamar",,"Kimchi, Itamar",,,3.5560861395599055,"Kimchi, Itamar",,"Kimchi, Itamar",,,3.5675878854319585,"Kimchi, Itamar",,"Kimchi, Itamar",,,3.5655501894325234,"Kimchi, Itamar",,"Kimchi, Itamar"
PHYS 6107,3,,,,3.4573860168566894,"Rocklin, David",,"Rocklin, David",,,3.476322516553381,"Rocklin, David",,"Rocklin, David",,,3.459327006631507,"Rocklin, David",,"Rocklin, David",,,3.4476425999461835,"Rocklin, David",,"Rocklin, David",,,3.4481569153376523,"Rocklin, David",,"Rocklin, David",,,3.4516747445267995,"Rocklin, David",,"Rocklin, David"
PHYS 6124,3,,3.9042240409815334,,,"Matsumoto, Elisabetta",,,3.8885407110676677,,,"Matsumoto, Elisabetta",,,3.9111916415192622,,,"Matsumoto, Elisabetta",,,3.911843390343872,,,"Matsumoto, Elisabetta",,,3.904264407496888,,,"Matsumoto, Elisabetta",,,3.905557803330811,,,"Matsumoto, Elisabetta",,
PHYS 6210,3,,3.88929528961062,,,"Landman, Uzi",,,3.9237234352760404,,,"Landman, Uzi",,,3.9352507267761507,,,"Landman, Uzi",,,3.921603994340228,,,"Landman, Uzi",,,3.9162645598320953,,,"Landman, Uzi",,,3.9216400064732104,,,"Landman, Uzi",,
PHYS 6211,3,,,,3.959820047903161,"Mourigal, Martin",,"Mourigal, Martin",,,3.960616314748855,"Mourigal, Martin",,"Mourigal, Martin",,,3.9604186552352485,"Mourigal, Martin",,"Mourigal, Martin",,,3.9604677688193215,"Mourigal, Martin",,"Mourigal, Martin",,,3.9604555683508367,"Mourigal, Martin",,"Mourigal, Martin",,,3.9604585993049404,"Mourigal, Martin",,"Mourigal, Martin"
PHYS 6250,3,,3.8999999999999986,,,"Gumbart, James",,,3.8999999999999986,,,"Gumbart, James",,,3.8999999999999986,,,"Gumbart, James",,,3.8999999999999986,,,"Gumbart, James",,,3.8999999999999986,,,"Gumbart, James",,,3.8999999999999986,,,"Gumbart, James",,
PHYS 6260,3,,,,3.7611882384211954,"Wise, John",,"Wise, John",,,3.7514632930404526,"Wise, John",,"Wise, John",,,3.7512941430168425,"Wise, John",,"Wise, John",,,3.7524018950618947,"Wise, John",,"Wise, John",,,3.7518263810686063,"Wise, John",,"Wise, John",,,3.752018707059339,"Wise, John",,"Wise, John"
PHYS 6265,3,,4.0,,,"Raman, Chandra",,,4.0,,,"Raman, Chandra",,,4.0,,,"Raman, Chandra",,,4.0,,,"Raman, Chandra",,,4.0,,,"Raman, Chandra",,,4.0,,,"Raman, Chandra",,
PHYS 6268,3,,3.690000000000068,,3.71,"Goldman, Daniel",,,3.690000000000068,,3.71,"Goldman, Daniel",,,3.690000000000068,,3.71,"Goldman, Daniel",,,3.690000000000068,,3.71,"Goldman, Daniel",,,3.690000000000068,,3.71,"Goldman, Daniel",,,3.690000000000068,,3.71,"Goldman, Daniel",,
PHYS 6567,3,,,,3.5682770660979872,,,"Trebino, Rick",,,3.5696654279774513,,,"Trebino, Rick",,,3.5695809169856267,,,"Trebino, Rick",,,3.5684974733933355,,,"Trebino, Rick",,,3.568596535816885,,,"Trebino, Rick",,,3.5694410214615067,,,"Trebino, Rick"
PHYS 6740,3,,,,4.0,,,"Grigoriev, Roman",,,4.0,,,"Grigoriev, Roman",,,4.0,,,"Grigoriev, Roman",,,4.0,,,"Grigoriev, Roman",,,4.0,,,"Grigoriev, Roman",,,4.0,,,"Grigoriev, Roman"
PHYS 6750,3,,3.622556614920466,,,"Weitz, Joshua",,,3.6265166380354583,,,"Weitz, Joshua",,,3.626646392181874,,,"Weitz, Joshua",,,3.626400914197442,,,"Weitz, Joshua",,,3.626484661145774,,,"Weitz, Joshua",,,3.6264661397606024,,,"Weitz, Joshua",,
PHYS 6771,3,,,,4.0,,,"Kippelen, Bernard",,,4.0,,,"Kippelen, Bernard",,,4.0,,,"Kippelen, Bernard",,,4.0,,,"Kippelen, Bernard",,,4.0,,,"Kippelen, Bernard",,,4.0,,,"Kippelen, Bernard"
PHYS 7123,3,,3.9999767177229257,"Wiesenfeld, Kurt",,"Kim, Harold",3.81,,3.9999688879423707,"Wiesenfeld, Kurt",,"Kim, Harold",3.81,,3.99996270474254,"Wiesenfeld, Kurt",,"Kim, Harold",3.81,,3.999957590331439,"Wiesenfeld, Kurt",,"Kim, Harold",3.81,,3.999953419218361,"Wiesenfeld, Kurt",,"Kim, Harold",3.81,,3.9999500029438644,"Wiesenfeld, Kurt",,"Kim, Harold",3.81,
PHYS 7125,3,,,,3.974409461935906,"Psaltis, Dimitrios",,"Finn, Lee",,,3.6581795141247655,"Psaltis, Dimitrios",,"Finn, Lee",,,3.5381370644745918,"Psaltis, Dimitrios",,"Finn, Lee",,,3.615932704945164,"Psaltis, Dimitrios",,"Finn, Lee",,,3.733564669625615,"Psaltis, Dimitrios",,"Finn, Lee",,,3.777342845546598,"Psaltis, Dimitrios",,"Finn, Lee"
PHYS 7127,3,,3.481373852980562,,,"Wise, John",,,3.4793978080361847,,,"Wise, John",,,3.4791827130930324,,,"Wise, John",,,3.479307953003354,,,"Wise, John",,,3.4793295065600782,,,"Wise, John",,,3.4793219910448285,,,"Wise, John",,
PHYS 7129,3,,3.71,,3.6,"Ballantyne, David",,"Ballantyne, David",3.71,,3.6,"Ballantyne, David",,"Ballantyne, David",3.71,,3.6,"Ballantyne, David",,"Ballantyne, David",3.71,,3.6,"Ballantyne, David",,"Ballantyne, David",3.71,,3.6,"Ballantyne, David",,"Ballantyne, David",3.71,,3.6,"Ballantyne, David",,"Ballantyne, David"
PHYS 7141,3,,4.002328254498599,"Pustilnik, Michael",4.0,"Sa'de Melo, Carlos",3.89,"Sa'de Melo, Carlos",4.003272091270313,"Pustilnik, Michael",4.0,"Sa'de Melo, Carlos",3.89,"Sa'de Melo, Carlos",4.00397092968809,"Pustilnik, Michael",4.0,"Sa'de Melo, Carlos",3.89,"Sa'de Melo, Carlos",4.00464807934521,"Pustilnik, Michael",4.0,"Sa'de Melo, Carlos",3.89,"Sa'de Melo, Carlos",4.005220654782563,"Pustilnik, Michael",4.0,"Sa'de Melo, Carlos",3.89,"Sa'de Melo, Carlos",4.005738210750318,"Pustilnik, Michael",4.0,"Sa'de Melo, Carlos",3.89,"Sa'de Melo, Carlos"
PHYS 7143,3,,4.0,"Cvitanovic, Predrag",3.902430456866883,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",3.903588055343208,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",3.904368442451804,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",3.904772410112351,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",3.904891827753366,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag",3.904841334267595,"Cvitanovic, Predrag",4.0,"Cvitanovic, Predrag"
PHYS 7147,3,,3.92,"Sa'de Melo, Carlos",3.0,"Cvitanovic, Predrag",3.0000000000002696,"Tan, Shina",3.92,"Sa'de Melo, Carlos",3.0,"Cvitanovic, Predrag",3.0000000000002696,"Tan, Shina",3.92,"Sa'de Melo, Carlos",3.0,"Cvitanovic, Predrag",3.0000000000002696,"Tan, Shina",3.92,"Sa'de Melo, Carlos",3.0,"Cvitanovic, Predrag",3.0000000000002696,"Tan, Shina",3.92,"Sa'de Melo, Carlos",3.0,"Cvitanovic, Predrag",3.0000000000002696,"Tan, Shina",3.92,"Sa'de Melo, Carlos",3.0,"Cvitanovic, Predrag",3.0000000000002696,"Tan, Shina"
