Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
3.941675420588403,3.809917502001825,4.0,3.987023611668235,3.8212916763486717,4.0,3.913144864671968,3.8329707084254734,4.0,3.9884936880379573,3.8438201410158364,4.0,3.934812655209519,3.855439091871855,4.0,3.9540094744109955,3.866774986260106,4.0,ME 6743,,"Gleason, Rudolph","Gleason, Rudolph",,"Gleason, Rudolph","Gleason, Rudolph",,"Gleason, Rudolph","Gleason, Rudolph",,"Gleason, Rudolph","Gleason, Rudolph",,"Gleason, Rudolph","Gleason, Rudolph",,"Gleason, Rudolph","Gleason, Rudolph",,3
4.0,3.8521396212215,4.0,4.0,3.8547598089595225,4.0,4.0,3.8537336258991117,4.0,4.0,3.853427729151561,4.0,4.0,3.853405556769849,4.0,4.0,3.853412790517643,4.0,ME 6744,,,"Fedorov, Andrei","Whiteman, Wayne",,"Fedorov, Andrei","Whiteman, Wayne",,"Fedorov, Andrei","Whiteman, Wayne",,"Fedorov, Andrei","Whiteman, Wayne",,"Fedorov, Andrei","Whiteman, Wayne",,"Fedorov, Andrei","Whiteman, Wayne",3
3.765490331255581,3.7538889973464773,4.0,3.740924350879707,3.7520269233420915,4.0,3.76475054176276,3.75112470896735,4.0,3.7579888221776994,3.7521137909895788,4.0,3.7538225683143995,3.752923496924453,4.0,3.7589970830046586,3.752474699307316,4.0,ME 6746,,,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",3
3.5309806625111624,3.3157166937506823,4.0,3.481848701759414,3.3162946520818184,4.0,3.5295010835255196,3.3164563810743157,4.0,3.515977644355399,3.316430906791903,4.0,3.507645136628799,3.3164203321589176,4.0,3.5179941660093172,3.3164212870617384,4.0,ME 6753,,,"Buchanan, Michael","Flury, Alan",,"Buchanan, Michael","Flury, Alan",,"Buchanan, Michael","Flury, Alan",,"Buchanan, Michael","Flury, Alan",,"Buchanan, Michael","Flury, Alan",,"Buchanan, Michael","Flury, Alan",3
3.69932732356883,3.7691967103253705,4.0,3.6709016235769885,3.7756786525116937,4.0,3.708312660204757,3.7851633155210376,4.0,3.6892596915533393,3.7871025578553037,4.0,3.7073863217091927,3.7846246184170447,4.0,3.6962154474650037,3.7828382233498283,4.0,ME 6760,,,"Declercq, Nico","Meaud, Julien",,"Declercq, Nico","Meaud, Julien",,"Declercq, Nico","Meaud, Julien",,"Declercq, Nico","Meaud, Julien",,"Declercq, Nico","Meaud, Julien",,"Declercq, Nico","Meaud, Julien",3
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,ME 6761,,,"Sabra, Karim","Shi, Chengzhi",,"Sabra, Karim","Shi, Chengzhi",,"Sabra, Karim","Shi, Chengzhi",,"Sabra, Karim","Shi, Chengzhi",,"Sabra, Karim","Shi, Chengzhi",,"Sabra, Karim","Shi, Chengzhi",3
3.732196875006707,4.0,4.0,3.7006003063092865,4.0,4.0,3.714284408133385,4.0,4.0,3.7077404696378427,4.0,4.0,3.710754701465966,4.0,4.0,3.7093468482697123,4.0,4.0,ME 6762,,,"Shi, Chengzhi","Shi, Chengzhi",,"Shi, Chengzhi","Shi, Chengzhi",,"Shi, Chengzhi","Shi, Chengzhi",,"Shi, Chengzhi","Shi, Chengzhi",,"Shi, Chengzhi","Shi, Chengzhi",,"Shi, Chengzhi","Shi, Chengzhi",3
3.4643937500134143,3.971316921290962,4.0,3.401200612618573,3.9545465170072127,4.0,3.4285688162667696,3.9638371818089366,4.0,3.4154809392756857,3.95868329853022,4.0,3.4215094029319313,3.9615418956786277,4.0,3.418693696539424,3.9599563470317802,4.0,ME 6765,,,"Lau, Mackenzie",,,"Lau, Mackenzie",,,"Lau, Mackenzie",,,"Lau, Mackenzie",,,"Lau, Mackenzie",,,"Lau, Mackenzie",,3
3.645883071209312,3.942633842581924,4.0,3.6039014512858683,3.9090930340144254,4.0,3.622162745988496,3.9276743636178733,4.0,3.6134456549860414,3.917366597060439,4.0,3.617465866197549,3.923083791357255,4.0,3.6155892009933734,3.91991269406356,4.0,ME 6766,,,"Sun, Wenting","Sun, Wenting",,"Sun, Wenting","Sun, Wenting",,"Sun, Wenting","Sun, Wenting",,"Sun, Wenting","Sun, Wenting",,"Sun, Wenting","Sun, Wenting",,"Sun, Wenting","Sun, Wenting",3
3.8273723924052105,3.8032140908414123,4.0,3.806602289953164,3.6143526794551804,4.0,3.815756675710223,3.6422943821342573,4.0,3.8114103706963967,3.7816015282873714,4.0,3.813422329463166,3.8146197477733024,4.0,3.8124847054473223,3.7319147330180593,4.0,ME 6768,,,"Jacob, Karl","Jacob, Karl",,"Jacob, Karl","Jacob, Karl",,"Jacob, Karl","Jacob, Karl",,"Jacob, Karl","Jacob, Karl",,"Jacob, Karl","Jacob, Karl",,"Jacob, Karl","Jacob, Karl",3
4.008861713601108,3.9462926341522815,4.0,4.009303128620459,3.6310203618406636,4.0,4.009350605431949,3.532617441008216,4.0,4.009375086406752,3.886902960434181,4.0,4.009378792728784,3.6042754337077434,4.0,4.009380209901272,3.607739463314868,4.0,ME 6769,,"Berbenni, Stephane","Xia, Shuman","Berbenni, Stephane","Berbenni, Stephane","Xia, Shuman","Berbenni, Stephane","Berbenni, Stephane","Xia, Shuman","Berbenni, Stephane","Berbenni, Stephane","Xia, Shuman","Berbenni, Stephane","Berbenni, Stephane","Xia, Shuman","Berbenni, Stephane","Berbenni, Stephane","Xia, Shuman","Berbenni, Stephane",3
3.5,3.688146317076141,4.0,3.5,3.5305101809203316,4.0,3.5,3.4813087205041082,4.0,3.5,3.6584514802170904,4.0,3.5,3.5171377168538718,4.0,3.5,3.5188697316574338,4.0,ME 6770,,,"Papastavridis, John",,,"Papastavridis, John",,,"Papastavridis, John",,,"Papastavridis, John",,,"Papastavridis, John",,,"Papastavridis, John",,3
3.7784384748121456,3.43,4.0,3.7893017919057916,3.43,4.0,3.7987738875373998,3.43,4.0,3.8071008109179743,3.43,4.0,3.814410177856832,3.43,4.0,3.820828049896136,3.43,4.0,ME 6776,,,"Tummala, Rao","Bakir, Muhannad",,"Tummala, Rao","Bakir, Muhannad",,"Tummala, Rao","Bakir, Muhannad",,"Tummala, Rao","Bakir, Muhannad",,"Tummala, Rao","Bakir, Muhannad",,"Tummala, Rao","Bakir, Muhannad",3
3.8107460769336363,3.3741906765950627,4.0,3.8163920000700915,3.3531159887445297,4.0,3.8212682737042805,3.359216296068712,4.0,3.825445483869638,3.3573215685381785,4.0,3.829094595726659,3.357895348827307,4.0,3.832301693366568,3.357720026055923,4.0,ME 6777,,,"Babensee, Julia E","Babensee, Julia E",,"Babensee, Julia E","Babensee, Julia E",,"Babensee, Julia E","Babensee, Julia E",,"Babensee, Julia E","Babensee, Julia E",,"Babensee, Julia E","Babensee, Julia E",,"Babensee, Julia E","Babensee, Julia E",3
3.8430536790551275,3.78,4.0,3.8434822082343914,3.78,4.0,3.843762659871161,3.78,4.0,3.8437901568213015,3.78,4.0,3.843779013596486,3.78,4.0,3.843775336837,3.78,4.0,ME 6779,,,"Joshi, Yogendra","Joshi, Yogendra",,"Joshi, Yogendra","Joshi, Yogendra",,"Joshi, Yogendra","Joshi, Yogendra",,"Joshi, Yogendra","Joshi, Yogendra",,"Joshi, Yogendra","Joshi, Yogendra",,"Joshi, Yogendra","Joshi, Yogendra",3
3.9016805458146164,3.8884949415569245,4.0,3.9237185238616354,3.888484215526394,4.0,3.9253567341587337,3.8884846581647716,4.0,3.9200504370900267,3.888484578793042,4.0,3.9208731239584833,3.888484583371869,4.0,3.9218778549013775,3.888484582756725,4.0,ME 6782,,,"Zhu, Cheng",,,"Zhu, Cheng",,,"Zhu, Cheng",,,"Zhu, Cheng",,,"Zhu, Cheng",,,"Zhu, Cheng",,3
3.67,3.9969898831138493,4.0,3.67,3.996968431052788,4.0,3.67,3.9969693163295434,4.0,3.67,3.9969691575860846,4.0,3.67,3.996969166743738,4.0,3.67,3.9969691655134505,4.0,ME 6789,,,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",3
3.89,3.9995926193750457,4.0,3.89,3.9937883647962846,4.0,3.89,3.990828254647533,4.0,3.89,3.997032434071693,4.0,3.89,3.992686055013724,4.0,3.89,3.9933668446062094,4.0,ME 6793,,,"Jo, Hanjoong","Jo, Hanjoong",,"Jo, Hanjoong","Jo, Hanjoong",,"Jo, Hanjoong","Jo, Hanjoong",,"Jo, Hanjoong","Jo, Hanjoong",,"Jo, Hanjoong","Jo, Hanjoong",,"Jo, Hanjoong","Jo, Hanjoong",3
4.0,3.9997963096875226,4.0,4.0,3.996894182398142,4.0,4.0,3.9954141273237664,4.0,4.0,3.9985162170358466,4.0,4.0,3.996343027506862,4.0,4.0,3.9966834223031045,4.0,ME 6794,,,"Babensee, Julia E",,,"Babensee, Julia E",,,"Babensee, Julia E",,,"Babensee, Julia E",,,"Babensee, Julia E",,,"Babensee, Julia E",,3
3.8409432397142793,4.0,4.0,3.8088465500216375,4.0,4.0,3.842147279315392,4.0,4.0,3.8332976364550118,4.0,4.0,3.8264627428674234,4.0,4.0,3.8340042810355275,4.0,4.0,ME 6795,,,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",3
3.469278225365513,3.6872592890038445,4.0,3.782604473316063,3.6990281435043557,4.0,3.594621030571349,3.681006040215,4.0,3.6642306771897744,3.684128486293808,4.0,3.686804655852595,3.691782410037211,4.0,3.606393474149302,3.686292671336346,4.0,ME 6796,,,"McDowell, Matthew","Patoor, Etienne",,"McDowell, Matthew","Patoor, Etienne",,"McDowell, Matthew","Patoor, Etienne",,"McDowell, Matthew","Patoor, Etienne",,"McDowell, Matthew","Patoor, Etienne",,"McDowell, Matthew","Patoor, Etienne",3
3.7346391126827565,3.5,4.0,3.8913022366580314,3.5,4.0,3.7973105152856745,3.5,4.0,3.832115338594887,3.5,4.0,3.8434023279262974,3.5,4.0,3.803196737074651,3.5,4.0,ME 6797,,,,"Barrales Mora, Luis",,,"Barrales Mora, Luis",,,"Barrales Mora, Luis",,,"Barrales Mora, Luis",,,"Barrales Mora, Luis",,,"Barrales Mora, Luis",3
4.0,3.625,4.0,4.0,3.625,4.0,4.0,3.625,4.0,4.0,3.625,4.0,4.0,3.625,4.0,4.0,3.625,4.0,ME 6799,,,"Rubinoff, Arnold",,,"Rubinoff, Arnold",,,"Rubinoff, Arnold",,,"Rubinoff, Arnold",,,"Rubinoff, Arnold",,,"Rubinoff, Arnold",,3
3.908013863194799,3.75,4.0,3.906274066306492,3.75,4.0,3.905784682093527,3.75,4.0,3.905655449984044,3.75,4.0,3.9056231334310407,3.75,4.0,3.9056154662718283,3.75,4.0,ME 7201,,,"Zhu, Ting",,,"Zhu, Ting",,,"Zhu, Ting",,,"Zhu, Ting",,,"Zhu, Ting",,,"Zhu, Ting",,3
3.8594377814518057,3.875,4.0,3.89426074942757,3.875,4.0,3.9241698462007233,3.875,4.0,3.937852686523302,3.875,4.0,3.9341980105914653,3.875,4.0,3.9198032666870017,3.875,4.0,ME 7203,,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",,3
3.827218890725903,4.0,4.0,3.844630374713785,4.0,4.0,3.8595849231003614,4.0,4.0,3.866426343261651,4.0,4.0,3.864599005295733,4.0,4.0,3.8574016333435006,4.0,4.0,ME 7205,,,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",,,"McDowell, David",3
3.795,3.855,4.0,3.795,3.855,4.0,3.795,3.855,4.0,3.795,3.855,4.0,3.795,3.855,4.0,3.795,3.855,4.0,ME 7227,,,"Das, Suman","Rosen, David",,"Das, Suman","Rosen, David",,"Das, Suman","Rosen, David",,"Das, Suman","Rosen, David",,"Das, Suman","Rosen, David",,"Das, Suman","Rosen, David",3
3.8633834632917554,4.0,4.0,3.8265179130598495,4.0,4.0,3.816242568819455,4.0,4.0,3.8163193137544855,4.0,4.0,3.818244624707251,4.0,4.0,3.819477118657891,4.0,4.0,ME 7301,,,"Ghiaasiaan, Seyed","Ghiaasiaan, Seyed",,"Ghiaasiaan, Seyed","Ghiaasiaan, Seyed",,"Ghiaasiaan, Seyed","Ghiaasiaan, Seyed",,"Ghiaasiaan, Seyed","Ghiaasiaan, Seyed",,"Ghiaasiaan, Seyed","Ghiaasiaan, Seyed",,"Ghiaasiaan, Seyed","Ghiaasiaan, Seyed",3
4.0028638147819064,3.835,4.0,3.9919332310453006,3.835,4.0,3.984329486854054,3.835,4.0,3.9839792732290897,3.835,4.0,3.9887918559485973,3.835,4.0,3.9939565646586814,3.835,4.0,ME 7442,,,"Erturk, Alper",,,"Erturk, Alper",,,"Erturk, Alper",,,"Erturk, Alper",,,"Erturk, Alper",,,"Erturk, Alper",,3
3.5681693375425727,3.67,4.0,3.567664194548825,3.67,4.0,3.567607858980257,3.67,4.0,3.5676392270049195,3.67,4.0,3.567644777990274,3.67,4.0,3.567642942031895,3.67,4.0,ME 7602,,,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",3
3.9299999999999997,3.835,4.0,3.9299999999999997,3.835,4.0,3.9299999999999997,3.835,4.0,3.9299999999999997,3.835,4.0,3.9299999999999997,3.835,4.0,3.9299999999999997,3.835,4.0,ME 7741,,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,3
3.965,4.0,4.0,3.965,4.0,4.0,3.965,4.0,4.0,3.965,4.0,4.0,3.965,4.0,4.0,3.965,4.0,4.0,ME 7742,,,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",3
4.0,3.8116650838509365,4.0,4.0,3.810414879652011,4.0,4.0,3.8104641884861916,4.0,4.0,3.811383893561136,4.0,4.0,3.8113294493938037,4.0,4.0,3.8106532322105435,4.0,ME 7743,,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,3
3.7655332217912614,3.623330167701873,4.0,3.6467278994505183,3.620829759304022,4.0,3.4634233458884034,3.6209283769723832,4.0,3.4686737436237447,3.622767787122272,4.0,3.585186257228591,3.622658898787607,4.0,3.6257535572176347,3.6213064644210875,4.0,ME 7751,,,"Alexeev, Alexander","Alexeev, Alexander",,"Alexeev, Alexander","Alexeev, Alexander",,"Alexeev, Alexander","Alexeev, Alexander",,"Alexeev, Alexander","Alexeev, Alexander",,"Alexeev, Alexander","Alexeev, Alexander",,"Alexeev, Alexander","Alexeev, Alexander",3
3.7323918708465955,3.7102230728349395,4.0,3.7279345939348305,3.7088878036350152,4.0,3.7273631229531006,3.708895366596021,4.0,3.727542740400487,3.7098074149670506,4.0,3.7277125364514334,3.709749770214576,4.0,3.727790477325076,3.7090728880290156,4.0,ME 7771,,,"Jacob, Karl",,,"Jacob, Karl",,,"Jacob, Karl",,,"Jacob, Karl",,,"Jacob, Karl",,,"Jacob, Karl",,3
3.562919167797751,3.797115977968006,4.0,3.759669971852242,3.796945847966008,4.0,3.6084360436793137,3.7968623562196586,4.0,3.7246296649994326,3.796847042811829,4.0,3.635362207196063,3.796840641641545,4.0,3.703942855006802,3.796839311636943,4.0,ME 7772,,,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",,"Barrales Mora, Luis","Barrales Mora, Luis",3
3.26,3.48062687874228,4.0,3.26,3.721277691408839,4.0,3.26,3.523221877956328,4.0,3.26,3.683508611954327,4.0,3.26,3.552261603151092,4.0,3.26,3.658856423846361,4.0,ME 7774,,,"Pierron, Olivier","McDowell, David",,"Pierron, Olivier","McDowell, David",,"Pierron, Olivier","McDowell, David",,"Pierron, Olivier","McDowell, David",,"Pierron, Olivier","McDowell, David",,"Pierron, Olivier","McDowell, David",3
3.6298875819420306,4.0,4.0,3.629952276023637,4.0,4.0,3.6299118745872017,4.0,4.0,3.629891487860052,4.0,4.0,3.6299171902404854,4.0,4.0,3.6299199264652353,4.0,4.0,ME 7775,,,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",3
3.999775163884061,4.0,4.0,3.999904552047275,4.0,4.0,3.9998237491744035,4.0,4.0,3.9997829757201044,4.0,4.0,3.9998343804809706,4.0,4.0,3.9998398529304704,4.0,4.0,ME 7785,,,"Wilson, Sean","Chernova, Sonia",,"Wilson, Sean","Chernova, Sonia",,"Wilson, Sean","Chernova, Sonia",,"Wilson, Sean","Chernova, Sonia",,"Wilson, Sean","Chernova, Sonia",,"Wilson, Sean","Chernova, Sonia",3
3.9998875819420308,4.0,4.0,3.9999522760236372,4.0,4.0,3.9999118745872018,4.0,4.0,3.999891487860052,4.0,4.0,3.9999171902404855,4.0,4.0,3.9999199264652354,4.0,4.0,ME 7793,,,,"Kalaitzidou, Kyriaki",,,"Kalaitzidou, Kyriaki",,,"Kalaitzidou, Kyriaki",,,"Kalaitzidou, Kyriaki",,,"Kalaitzidou, Kyriaki",,,"Kalaitzidou, Kyriaki",3
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,ME 8741,,"Melkote, Shreyes","Zhao, Ye",,"Melkote, Shreyes","Zhao, Ye",,"Melkote, Shreyes","Zhao, Ye",,"Melkote, Shreyes","Zhao, Ye",,"Melkote, Shreyes","Zhao, Ye",,"Melkote, Shreyes","Zhao, Ye",,3
3.9596918708253073,3.928481482662762,4.0,3.9623583722974844,3.94477048939973,4.0,3.9620926738489333,3.9350597868232224,4.0,3.9619315179048957,3.9336945342229925,4.0,3.961956749773069,3.9363073750556516,4.0,3.9619660410589703,3.9359694589249203,4.0,ME 8750,,"Christensen, Henrik","Vamvoudakis, Kyriakos","Sawicki, Gregory","Christensen, Henrik","Vamvoudakis, Kyriakos","Sawicki, Gregory","Christensen, Henrik","Vamvoudakis, Kyriakos","Sawicki, Gregory","Christensen, Henrik","Vamvoudakis, Kyriakos","Sawicki, Gregory","Christensen, Henrik","Vamvoudakis, Kyriakos","Sawicki, Gregory","Christensen, Henrik","Vamvoudakis, Kyriakos","Sawicki, Gregory",3
4.000000000000053,4.0,3.9486666666666665,4.000000000000053,4.0,3.9486666666666665,4.000000000000053,4.0,3.9486666666666665,4.000000000000053,4.0,3.9486666666666665,4.000000000000053,4.0,3.9486666666666665,4.000000000000053,4.0,3.9486666666666665,ME 8751,,,"Vamvoudakis, Kyriakos","Sawicki, Gregory",,"Vamvoudakis, Kyriakos","Sawicki, Gregory",,"Vamvoudakis, Kyriakos","Sawicki, Gregory",,"Vamvoudakis, Kyriakos","Sawicki, Gregory",,"Vamvoudakis, Kyriakos","Sawicki, Gregory",,"Vamvoudakis, Kyriakos","Sawicki, Gregory",3
3.926666666666667,3.8754693875912003,3.8973333333333335,3.926666666666667,3.8730520133723294,3.8973333333333335,3.926666666666667,3.8714783708447706,3.8973333333333335,3.926666666666667,3.871703333983441,3.8973333333333335,3.926666666666667,3.871856167301882,3.8973333333333335,3.926666666666667,3.871835264687347,3.8973333333333335,ME 8803,,,"Tinskey, Michael","Luettgen, Christopher",,"Tinskey, Michael","Luettgen, Christopher",,"Tinskey, Michael","Luettgen, Christopher",,"Tinskey, Michael","Luettgen, Christopher",,"Tinskey, Michael","Luettgen, Christopher",,"Tinskey, Michael","Luettgen, Christopher",3
4.0,3.611845721661957,3.846,4.0,3.7466160816117307,3.846,4.0,3.834021947111941,3.846,4.0,3.7620988438668133,3.846,4.0,3.707664945390712,3.846,4.0,3.7455766706339215,3.846,ME 8813,,,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",3
3.9162379730779406,3.9766893990651835,3.794666666666667,3.9161575724221915,3.9777357677556093,3.794666666666667,3.9241172347646933,3.9778255097910513,3.794666666666667,3.931012026307216,3.9777784870556636,3.794666666666667,3.9311125850989184,3.977772151226483,3.794666666666667,3.926156793797854,3.977774167459936,3.794666666666667,ME 8823,,,,"Varenberg, Michael",,,"Varenberg, Michael",,,"Varenberg, Michael",,,"Varenberg, Michael",,,"Varenberg, Michael",,,"Varenberg, Michael",3
3.832475946155881,4.0,3.7433333333333336,3.8323151448443835,4.0,3.7433333333333336,3.8482344695293866,4.0,3.7433333333333336,3.8620240526144314,4.0,3.7433333333333336,3.8622251701978367,4.0,3.7433333333333336,3.852313587595708,4.0,3.7433333333333336,ME 8833,,"Sankar, Narayanamoorthy","Kumar, Satish","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Kumar, Satish","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Kumar, Satish","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Kumar, Satish","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Kumar, Satish","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Kumar, Satish","Sankar, Narayanamoorthy",3
3.899262630020511,3.874392118430466,3.752652734641252,3.9066582204452756,3.859077293527846,3.7501261902204863,3.9128845090461346,3.834084762974915,3.7458222094452296,3.918115175660559,3.8373443125148197,3.7484793570121613,3.9225151259856545,3.848654724372281,3.7509241213374973,3.9262133837949635,3.8487758904549905,3.748563443947978,ME 8843,,,"Zhao, Ye","Young, Aaron",,"Zhao, Ye","Young, Aaron",,"Zhao, Ye","Young, Aaron",,"Zhao, Ye","Young, Aaron",,"Zhao, Ye","Young, Aaron",,"Zhao, Ye","Young, Aaron",3
3.983133039897665,3.83,3.7619721359491702,3.693921415883697,3.83,3.756919047107639,3.4525510903835266,3.83,3.748311085557126,3.375622315640044,3.83,3.753625380690989,3.4650638083204,3.83,3.758514909341661,3.63419169739167,3.83,3.753793554562622,ME 8853,,,"Sabra, Karim","Meaud, Julien",,"Sabra, Karim","Meaud, Julien",,"Sabra, Karim","Meaud, Julien",,"Sabra, Karim","Meaud, Julien",,"Sabra, Karim","Meaud, Julien",,"Sabra, Karim","Meaud, Julien",3
3.9915665199488326,3.7883232510155516,3.7712915372570888,3.8469607079418484,3.7888823744306737,3.7637119039947917,3.726275545191763,3.7889255622379028,3.750799961669022,3.687811157820022,3.788898604130702,3.7587714043698166,3.7325319041602,3.7888953686561804,3.7661056973458247,3.817095848695835,3.7888966245429683,3.759023665177266,ME 8863,,,,"Hu, David",,,"Hu, David",,,"Hu, David",,,"Hu, David",,,"Hu, David",,,"Hu, David",3
