Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
ISYE 6382,3,,4.0,3.862886877817455,3.683478260869565,4.0,3.683478260869565,3.73315311882396,4.0,3.7825888214676913,3.683478260869565,4.0,3.8071744085631543,3.683478260869565
ISYE 6416,1,,4.0,3.789009706388212,3.706086956521739,4.0,3.706086956521739,3.4900375245344413,4.0,3.7170247092346766,3.706086956521739,4.0,3.534327005170728,3.706086956521739
ISYE 6662,3,,4.0,3.3545434148877966,3.728695652173913,4.0,3.728695652173913,3.643737826847503,4.0,3.4443352410370776,3.728695652173913,4.0,3.2655769049893486,3.728695652173913
ISYE 6701,3,,4.0,3.649394047378182,3.751304347826087,4.0,3.751304347826087,3.567780136023557,4.0,3.549598241559188,3.751304347826087,4.0,3.591390951627561,3.751304347826087
ISYE 6762,3,,4.0,3.9437637704634967,3.773913043478261,4.0,3.773913043478261,3.893029534413508,4.0,3.930836018822788,3.773913043478261,4.0,3.904975496451792,3.773913043478261
ISYE 6769,3,,4.0,3.859879216476045,3.796521739130435,4.0,3.796521739130435,3.9741733072340417,4.0,3.960106074560066,3.796521739130435,4.0,4.03835072951728,3.796521739130435
ISYE 6783,3,,4.0,3.9786953094545066,3.819130434782609,4.0,3.819130434782609,3.9795920106753058,4.0,4.005218210621528,3.819130434782609,4.0,3.985226130969585,3.819130434782609
ISYE 6810,3,,4.0,3.6093791001503934,3.841739130434783,4.0,3.841739130434783,3.576324948173549,4.0,3.574360505782527,3.841739130434783,4.0,3.5770537360252077,3.841739130434783
ISYE 6832,3,,4.0,3.811180107527262,3.8643478260869566,4.0,3.8643478260869566,3.8152120602750537,4.0,3.815490297129493,3.8643478260869566,4.0,3.8153236879066954,3.8643478260869566
ISYE 7201,3,,4.0,4.005638791515309,3.88695652173913,4.0,3.88695652173913,4.0040979632214855,4.0,4.002680817704233,3.88695652173913,4.0,4.0029466796641,3.88695652173913
ISYE 7401,3,,4.0,3.937375847085921,3.909565217391304,4.0,3.909565217391304,3.965562681374327,4.0,3.98968884341128,3.909565217391304,4.0,3.977249894510653,3.909565217391304
ISYE 7683,4,,4.0,3.957614735309655,3.9321739130434783,4.0,3.9321739130434783,3.996914330238489,4.0,4.015680865290208,3.9321739130434783,4.0,3.976233140723536,3.9321739130434783
ISYE 7686,3,,4.0,3.784028410013644,3.954782608695652,4.0,3.954782608695652,3.806504339560973,4.0,3.777877472194199,3.954782608695652,4.0,3.790147469551989,3.954782608695652
ISYE 7751,3,,4.0,3.823740739169939,3.977391304347826,4.0,3.977391304347826,3.74938484904638,4.0,3.7661070759950506,3.977391304347826,4.0,3.767600069409036,3.977391304347826
ISYE 8901,1,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
JAPN 4173,4,,4.0,3.625490816507594,3.958794200469628,4.0,3.9609991219892215,3.65980422268764,4.0,3.620039462519968,3.995242946426615,4.0,3.649957798111639,3.959268262401427
JAPN 6173,3,,4.0,3.9547000426845615,3.917588400939256,4.0,3.921998243978444,3.96087691741822,4.0,3.964558989298869,3.990485892853229,4.0,3.9640402663266174,3.918536524802854
JAPN 6500,2,,4.0,4.0,3.876382601408884,4.0,3.8829973659676655,4.0,4.0,4.0,3.985728839279844,4.0,4.0,3.8778047872042807
KOR 2002,4,,4.0,3.960636742731582,3.835176801878512,4.0,3.843996487956887,3.945970084883179,4.0,3.948419253658931,3.980971785706459,4.0,3.950913754168507,3.837073049605708
KOR 3002,3,,4.0,4.00006323015925,3.7158658301815817,4.0,3.7234255611059033,4.000141559912158,4.0,4.0000797394767735,3.8408329591769648,4.0,4.000141653237691,3.717491185376321
KOR 3100,3,,4.0,3.799999999999953,3.596554858484651,4.0,3.6028546342549195,3.799999999999953,4.0,3.799999999999953,3.700694132647471,4.0,3.799999999999953,3.597909321146934
KOR 4500,3,,4.0,4.0,3.477243886787721,4.0,3.4822837074039352,4.0,4.0,4.0,3.5605553061179767,4.0,4.0,3.4783274569175475
KOR 8803,3,,4.0,4.0,3.3579329150907906,4.0,3.3617127805529514,4.0,4.0,4.0,3.420416479588482,4.0,4.0,3.3587455926881606
LMC 3062,3,,4.0,3.5000000000000058,3.238621943393861,4.0,3.241141853701968,3.5000000000000058,4.0,3.5000000000000058,3.280277653058988,4.0,3.5000000000000058,3.2391637284587738
LMC 3104,3,,4.0,3.3250622176566518,3.1193109716969305,4.0,3.120570926850984,3.3379072852635203,4.0,3.338103263669591,3.140138826529494,4.0,3.336831010780239,3.119581864229387
LMC 3215,3,,4.0,4.396017278452015,3.0,4.0,3.0,4.488347269409823,4.0,4.604616824186253,3.0,4.0,4.641348709357013,3.0
LMC 4710,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
LMC 4733,3,,4.0,3.703902909619241,3.900555555555556,4.0,3.900555555555556,3.702152881152301,4.0,3.7021269725121417,3.900555555555556,4.0,3.702257471020427,3.900555555555556
LMC 6340,3,,4.0,3.950868694656338,3.801111111111111,4.0,3.801111111111111,3.949958077569826,4.0,3.9500919510388193,3.801111111111111,4.0,3.9501120720508553,3.801111111111111
LMC 8001,2,,4.0,4.0,3.701666666666666,4.0,3.701666666666666,4.0,4.0,4.0,3.701666666666666,4.0,4.0,3.701666666666666
LMC 8999,3,,4.0,4.0,3.602222222222222,4.0,3.602222222222222,4.0,4.0,4.0,3.602222222222222,4.0,4.0,3.602222222222222
MATH 2561,3,,4.0,3.971015696127823,3.5027777777777778,4.0,3.5027777777777778,4.071334460826782,4.0,4.158068829701224,3.5027777777777778,4.0,4.253619593774101,3.5027777777777778
MATH 3236,3,,4.0,3.4365827928732005,3.4033333333333333,4.0,3.4033333333333333,3.139503096824205,4.0,3.378515973772818,3.4033333333333333,4.0,3.187889175709333,3.4033333333333333
MATH 4032,3,,4.0,2.9394057041042823,3.303888888888889,4.0,3.303888888888889,3.0686097247366084,4.0,3.0122693087112133,3.303888888888889,4.0,2.968260820992749,3.303888888888889
MATH 4108,3,,4.0,3.4202123305113337,3.2044444444444444,4.0,3.2044444444444444,3.683635782807338,4.0,3.633436646237394,3.2044444444444444,4.0,3.446926621326484,3.2044444444444444
MATH 4150,2,,4.0,3.6447408783452526,3.105,4.0,3.105,3.467872438709401,4.0,3.5389206854965387,3.105,4.0,3.615923834894853,3.105
MATH 4262,3,,4.0,3.752670343100317,3.140909090909091,4.0,3.140909090909091,3.571980854500212,4.0,3.602153663913972,3.140909090909091,4.0,3.674385986464909,3.140909090909091
MATH 4280,3,,4.0,3.432768557466388,3.1768181818181818,4.0,3.1768181818181818,3.4081604244336305,4.0,3.3573981854434933,3.1768181818181818,4.0,3.39632231740536,3.1768181818181818
MATH 4432,3,,4.0,3.3376278943149598,3.212727272727273,4.0,3.212727272727273,3.405654937285602,4.0,3.499963661755806,3.212727272727273,4.0,3.5834881844268627,3.212727272727273
MATH 4580,3,,4.0,3.624238218931978,3.2486363636363635,4.0,3.2486363636363635,3.4650087686509203,4.0,3.3283385522119,3.2486363636363635,4.0,3.448214920882495,3.2486363636363635
MATH 4755,3,,4.0,3.942264645611453,3.2845454545454547,4.0,3.2845454545454547,3.943932073579384,4.0,3.944218326489872,3.2845454545454547,4.0,3.944306035694437,3.2845454545454547
MATH 6122,3,,4.0,3.7771319474318408,3.3204545454545453,4.0,3.3204545454545453,3.798698499439691,4.0,3.801293536553932,3.3204545454545453,4.0,3.799161168977123,3.3204545454545453
MATH 6242,3,,4.0,3.1069231321778976,3.3563636363636364,4.0,3.3563636363636364,3.4367424803084208,4.0,3.384734223156081,3.3563636363636364,4.0,3.2781355838648736,3.3563636363636364
MATH 6262,4,,4.0,3.9305077002750903,3.392272727272727,4.0,3.392272727272727,4.006869735393856,4.0,4.002927783363575,3.392272727272727,4.0,4.049416897583705,3.392272727272727
MATH 6308,4,,4.0,3.969542454343733,3.428181818181818,4.0,3.428181818181818,3.966031123079765,4.0,3.969627943492657,3.428181818181818,4.0,3.971345489908255,3.428181818181818
MATH 6321,3,,4.0,3.6878291975013537,3.464090909090909,4.0,3.464090909090909,3.692017900661824,4.0,3.689758459393632,3.464090909090909,4.0,3.69014168620024,3.464090909090909
MATH 6338,2,,4.0,3.4108729639806743,3.5,4.0,3.5,3.4194567591022,4.0,3.416082413119263,3.5,4.0,3.4173117151521333,3.5
MATH 6342,3,,4.0,3.722244677798069,3.520833333333333,4.0,3.520833333333333,3.706110212203579,4.0,3.723824439912663,3.520833333333333,4.0,3.7293190523679223,3.520833333333333
MATH 6455,3,,4.0,3.7479634290651984,3.5416666666666665,4.0,3.5416666666666665,3.744736152712994,4.0,3.75533701353331,3.5416666666666665,4.0,3.758092776764218,3.5416666666666665
MATH 6635,3,,4.0,3.5195129918275097,3.5625,4.0,3.5625,2.9400211445741182,4.0,3.477691731997167,3.5625,4.0,2.976396356942792,3.5625
MATH 6645,3,,4.0,3.875695438299368,3.583333333333333,4.0,3.583333333333333,3.9243533656809366,4.0,3.958766371610509,3.583333333333333,4.0,3.966879677696796,3.583333333333333
MATH 6647,3,,4.0,3.81757675056492,3.6041666666666665,4.0,3.6041666666666665,3.807781224746861,4.0,3.797669267348017,3.6041666666666665,4.0,3.8031304393388,3.6041666666666665
MATH 6702,3,,4.0,3.862716561552981,3.625,4.0,3.625,3.885098694082077,4.0,3.94108318880654,3.625,4.0,3.92490932953099,3.625
MATH 6762,3,,4.0,3.999994485452509,3.6458333333333335,4.0,3.6458333333333335,3.9999952001084313,4.0,3.999995245974273,3.6458333333333335,4.0,3.9999951511339016,3.6458333333333335
MATH 6769,4,,4.0,3.9086892826956943,3.6666666666666665,4.0,3.6666666666666665,3.617480896501793,4.0,3.887238406794376,3.6666666666666665,4.0,3.785270398393357,3.6666666666666665
MATH 7014,2,,4.0,3.929380548552909,3.6875,4.0,3.6875,3.892485068227306,4.0,3.92602322479911,3.6875,4.0,3.907595586434201,3.6875
MATH 7018,3,,4.0,2.918514057845196,3.7083333333333335,4.0,3.7083333333333335,2.6620853953446413,4.0,2.7838455802091526,3.7083333333333335,4.0,2.6672410168315555,3.7083333333333335
MATH 7245,2,,4.0,4.0,3.7291666666666665,4.0,3.7291666666666665,4.0,4.0,4.0,3.7291666666666665,4.0,4.0,3.7291666666666665
MATH 7251,3,,4.0,3.697152749520643,3.75,4.0,3.75,3.695181305445472,4.0,3.69463941257871,3.75,4.0,3.694490482141836,3.75
MATH 7334,3,,4.0,3.770621118394354,3.7708333333333335,4.0,3.7708333333333335,3.7691816913075975,4.0,3.77182431222452,3.7708333333333335,4.0,3.770585268840069,3.7708333333333335
ME 3141,3,,4.0,4.011396525285392,3.7916666666666665,4.0,3.7916666666666665,4.011522567150798,4.0,4.011529904924,3.7916666666666665,4.0,4.011529511632332,3.7916666666666665
ME 3744,3,,4.0,3.999999998990652,3.8125,4.0,3.8125,3.999999999422513,4.0,3.999999993331224,3.8125,4.0,3.999999998300785,3.8125
ME 4014,3,,4.0,3.325328679205539,3.8333333333333335,4.0,3.8333333333333335,3.3250219208081764,4.0,3.3250219214445065,3.8333333333333335,4.0,3.32503267188848,3.8333333333333335
ME 4214,3,,4.0,3.661317202090697,3.8541666666666665,4.0,3.8541666666666665,3.721403710735922,4.0,3.687080947657616,3.8541666666666665,4.0,3.673045558503609,3.8541666666666665
ME 4215,3,,4.0,3.43566382313488,3.875,4.0,3.875,3.436573367106314,4.0,3.437272508460516,3.875,4.0,3.437294351728657,3.875
ME 4725,3,,4.0,3.3800000000010844,3.8958333333333335,4.0,3.8958333333333335,3.3800000000010844,4.0,3.3800000000010844,3.8958333333333335,4.0,3.3800000000010844,3.8958333333333335
ME 4742,3,,4.0,3.962093737402508,3.9166666666666665,4.0,3.9166666666666665,3.923772211330726,4.0,3.949656118824996,3.9166666666666665,4.0,3.949536225783156,3.9166666666666665
ME 4744,3,,4.0,4.0,3.9375,4.0,3.9375,4.0,4.0,4.0,3.9375,4.0,4.0,3.9375
ME 4754,3,,4.0,3.3720696135376214,3.9583333333333335,4.0,3.9583333333333335,3.4596077580882976,4.0,3.4178388354379057,3.9583333333333335,4.0,3.4377693543502623,3.9583333333333335
ME 4782,3,,4.0,3.6314110255381937,3.9791666666666665,4.0,3.9791666666666665,3.610497269360276,4.0,3.598727205108243,3.9791666666666665,4.0,3.592059192616214,3.9791666666666665
ME 4793,3,,4.0,3.536841481217543,4.0,4.0,4.0,3.604101842378517,4.0,3.575124493590788,4.0,4.0,3.539329450766457,4.0
ME 6104,3,,4.0,3.683677292226345,3.9274979778802,4.0,3.9275550458293744,3.672004848944316,4.0,3.681776058765455,3.9275284921097455,4.0,3.673605907686784,3.927534558261836
ME 6305,3,,4.0,3.783773559514522,3.8549959557604,4.0,3.855110091658749,3.782398819071511,4.0,3.781603554737986,3.855056984219493,4.0,3.7811449104411294,3.855069116523671
ME 6402,3,,4.0,3.517062368649837,3.838767327068114,4.0,3.839221737046878,3.341483737337076,4.0,3.5042264903313365,3.8390368528833454,4.0,3.33520856359556,3.839097090598302
ME 6403,3,,4.0,3.3467059686810194,3.822538698375829,4.0,3.823333382435008,3.329897243957308,4.0,3.3497706864021777,3.8230167215471984,4.0,3.346250540601062,3.823125064672933
ME 6407,4,,4.0,3.848803825345837,3.806310069683544,4.0,3.8074450278231367,3.7108392805514554,4.0,3.7914004334960727,3.8069965902110514,4.0,3.7630807183951935,3.8071530387475634
ME 6442,3,,4.0,3.71099563611434,3.792540046455696,4.0,3.793296685215424,3.7693455653153376,4.0,3.712779389235594,3.792997726807368,4.0,3.76050274724308,3.793102025831709
ME 6460,3,,4.0,3.336972829929747,3.778770023227848,4.0,3.779148342607712,3.627046624078585,4.0,3.497772279644691,3.7789988634036833,4.0,3.288113846865363,3.779051012915854
ME 6622,3,,4.0,3.0811689815933696,3.7649999999999992,4.0,3.7649999999999992,3.1846527656818995,4.0,3.121631971785215,3.7649999999999992,4.0,3.1600182295814854,3.7649999999999992
ME 6720,3,,4.0,3.725242633211548,3.71,4.0,3.71,3.754157506017087,4.0,3.791214392423401,3.71,4.0,3.824455344322641,3.71
ME 6762,4,,4.0,4.0,3.655,4.0,3.655,4.0,4.0,4.0,3.655,4.0,4.0,3.655
ME 6766,3,,4.0,3.9426555886303714,3.6,4.0,3.6,3.909126866915648,4.0,3.9277030323485698,3.6,4.0,3.917397200508625,3.6
ME 6768,3,,4.0,3.803173263157236,3.5449999999999995,4.0,3.5449999999999995,3.6143670950772337,4.0,3.6423391498698527,3.5449999999999995,4.0,3.78160010989071,3.5449999999999995
ME 6777,3,,4.0,3.374203113531109,3.49,4.0,3.49,3.353128485428128,4.0,3.3592287470290723,3.49,4.0,3.357333847315016,3.49
ME 7742,3,,4.0,4.0,3.435,4.0,3.435,4.0,4.0,4.0,3.435,4.0,4.0,3.435
MGT 3084,3,,4.0,3.2611361994557733,3.38,4.0,3.38,3.4920894603783754,4.0,3.711942826571734,3.38,4.0,3.787326209537977,3.38
MGT 3325,3,,4.0,3.632469228632538,3.5866666666666664,4.0,3.5866666666666664,3.621133560291199,4.0,3.616270639021448,3.5866666666666664,4.0,3.616839351261391,3.5866666666666664
MGT 3663,3,,4.0,3.681614705466864,3.793333333333333,4.0,3.793333333333333,3.6244271668218353,4.0,3.6306138756991873,3.793333333333333,4.0,3.647584360590392,3.793333333333333
MGT 4056,3,,4.0,3.8210852795931394,4.0,4.0,4.0,3.825133858631195,4.0,3.868035603725111,4.0,4.0,3.871311947627872,4.0
MGT 4068,3,,4.0,3.4759615882595223,3.9735714285714288,4.0,3.9735714285714288,3.595089034962833,4.0,3.692120980010561,3.9735714285714288,4.0,3.5456264241102087,3.9735714285714288
MGT 4073,3,,4.0,3.9497644426130583,3.947142857142857,4.0,3.947142857142857,3.9489914837412776,4.0,3.949176271662112,3.947142857142857,4.0,3.9491320954366578,3.947142857142857
MGT 4196,3,,4.0,3.663278107178175,3.920714285714286,4.0,3.920714285714286,3.885415116721508,4.0,3.74226831209962,3.920714285714286,4.0,3.6349433499098622,3.920714285714286
MGT 4345,3,,4.0,3.922267240033981,3.894285714285714,4.0,3.894285714285714,3.9224447719193942,4.0,3.922426559995408,3.894285714285714,4.0,3.922417112652544,3.894285714285714
MGT 4367,3,,4.0,3.8813616753064615,3.867857142857143,4.0,3.867857142857143,3.906626959180909,4.0,3.887235500093981,3.867857142857143,4.0,3.8846761270666166,3.867857142857143
MGT 4742,3,,4.0,3.935901608173367,3.841428571428571,4.0,3.841428571428571,3.981194848609288,4.0,3.895746120209618,3.841428571428571,4.0,3.837705710367969,3.841428571428571
MGT 6067,3,,4.0,3.8470589002870654,3.815,4.0,3.815,3.847760940872916,4.0,3.847713718327255,3.815,4.0,3.847670115285603,3.815
MGT 6076,3,,4.0,3.98,3.7885714285714287,4.0,3.7885714285714287,3.98,4.0,3.98,3.7885714285714287,4.0,3.98,3.7885714285714287
MGT 6081,4,,4.0,3.840237375407334,3.762142857142857,4.0,3.762142857142857,3.8733215916789496,4.0,3.847400860132869,3.762142857142857,4.0,3.8672842083585097,3.762142857142857
MGT 6213,3,,4.0,3.7839999999999927,3.7357142857142858,4.0,3.7357142857142858,3.7839999999999927,4.0,3.7839999999999927,3.7357142857142858,4.0,3.7839999999999927,3.7357142857142858
MGT 6214,3,,4.0,3.999999999999973,3.709285714285714,4.0,3.709285714285714,3.999999999999973,4.0,3.999999999999973,3.709285714285714,4.0,3.999999999999973,3.709285714285714
MGT 6302,4,,4.0,3.596301307770397,3.682857142857143,4.0,3.682857142857143,3.577039086203035,4.0,3.6244311557823647,3.682857142857143,4.0,3.610994551784146,3.682857142857143
MGT 6310,3,,4.0,3.841394365144548,3.656428571428571,4.0,3.656428571428571,3.92334281919912,4.0,3.843947592695258,3.656428571428571,4.0,3.9206969252069546,3.656428571428571
MGT 6326,3,,4.0,4.000029680617402,3.63,4.0,3.63,4.000095868092173,4.0,4.000122584910503,3.63,4.0,4.0000700977881625,3.63
MGT 6352,3,,4.0,3.886715986085551,3.6035714285714286,4.0,3.6035714285714286,3.897029715092407,4.0,3.8791541961686,3.6035714285714286,4.0,3.88305852342029,3.6035714285714286
MGT 6359,3,,4.0,3.974899857831345,3.577142857142857,4.0,3.577142857142857,3.9344636347776247,4.0,3.9394331205623168,3.577142857142857,4.0,3.959790403447304,3.577142857142857
MGT 6400,3,,4.0,3.872469802698855,3.5507142857142857,4.0,3.5507142857142857,3.655543232822542,4.0,3.830776593151201,3.5507142857142857,4.0,3.840551420947575,3.5507142857142857
MGT 6405,3,,4.0,3.79,3.524285714285714,4.0,3.524285714285714,3.79,4.0,3.79,3.524285714285714,4.0,3.79,3.524285714285714
MGT 6451,3,,4.0,3.955000000000036,3.4978571428571428,4.0,3.4978571428571428,3.955000000000036,4.0,3.955000000000036,3.4978571428571428,4.0,3.955000000000036,3.4978571428571428
MGT 6667,3,,4.0,3.459999999999952,3.4714285714285715,4.0,3.4714285714285715,3.459999999999952,4.0,3.459999999999952,3.4714285714285715,4.0,3.459999999999952,3.4714285714285715
MGT 6727,3,,4.0,3.414999999999999,3.445,4.0,3.445,3.414999999999999,4.0,3.414999999999999,3.445,4.0,3.414999999999999,3.445
MGT 6769,3,,4.0,3.5196843707483274,3.49125,4.0,3.49125,3.4430225640906165,4.0,3.4093391650155302,3.49125,4.0,3.433325361718375,3.49125
MGT 7308,3,,4.0,3.89529186575144,3.5375,4.0,3.5375,3.890830007980329,4.0,3.8920494683358102,3.5375,4.0,3.892152272438473,3.5375
MLDR 8823,3,,4.0,3.649653345581098,3.58375,4.0,3.58375,3.664648664506748,4.0,3.664839615996526,3.58375,4.0,3.6665572064213,3.58375
MLDR 8843,3,,4.0,3.990864363881648,3.63,4.0,3.63,3.986924309873999,4.0,3.987175243146908,3.63,4.0,3.9855261431231592,3.63
MOT 6133,3,,4.0,3.823602712875613,3.67625,4.0,3.67625,3.822179670986916,4.0,3.823893685803624,3.67625,4.0,3.823410189635412,3.67625
MP 4750,3,,4.0,3.395880554311214,3.7225,4.0,3.7225,3.585747165557326,4.0,3.5058072032332577,3.7225,4.0,3.4579542513909383,3.7225
MP 6204,3,,4.0,3.5833329274599075,3.76875,4.0,3.76875,3.468116174585521,4.0,3.460038581092495,3.76875,4.0,3.523098340334501,3.76875
MP 6757,3,,4.0,3.623581368222216,3.815,4.0,3.815,3.7133144017617616,4.0,3.700611842990192,3.815,4.0,3.673454348372288,3.815
MSE 3021,4,,4.0,3.2863506254837223,3.86125,4.0,3.86125,3.2543704415171386,4.0,3.330999461169677,3.86125,4.0,3.318621461529941,3.86125
MSE 3220,2,,4.0,3.8389416104460263,3.9075,4.0,3.9075,3.631090615956993,4.0,3.4050976467715737,3.9075,4.0,3.567672558014839,3.9075
MSE 3230,3,,4.0,3.433784721142279,3.95375,4.0,3.95375,3.3583146549523177,4.0,3.330892356765516,3.95375,4.0,3.364596282662952,3.95375
MSE 4010,3,,4.0,3.4461835595070807,4.0,4.0,4.0,3.433633253302184,4.0,3.4259618600429693,4.0,4.0,3.4212735126957914,4.0
MSE 4335,3,,4.0,3.835629114569901,4.0,4.0,4.0,3.831888540833917,4.0,3.861476789510435,4.0,4.0,3.859065571186941,4.0
MSE 4420,3,,4.0,3.926127900337692,4.0,4.0,4.0,3.928212703083343,4.0,3.9276064765273664,4.0,4.0,3.9273103277008055,4.0
MSE 4723,3,,4.0,3.966947558647397,4.0,4.0,4.0,3.963565823891256,4.0,3.9634413345271873,4.0,4.0,3.9639529023891775,4.0
